Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25577,0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,1016
11577,0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68,988
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
15954,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
7364,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
5266,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0,1016
10196,1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
15274,0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,1031
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
16712,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27,4368
5363,0.95,Premium,E,SI2,60.7,59.0,6.3,6.36,3.84,4142
5435,0.55,Ideal,I,VS1,62.5,57.0,5.19,5.25,3.26,1297
16297,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
23017,0.55,Very Good,J,VS2,61.7,54.0,5.29,5.34,3.28,1172
17101,0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,583
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
5556,1.01,Premium,G,SI1,62.9,61.0,6.35,6.33,3.99,5273
16990,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
12704,1.0,Good,F,SI2,59.4,64.0,6.36,6.29,3.76,3858
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
15434,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96,4702
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
6395,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95,1186
2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
15932,0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,876
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
22057,0.33,Very Good,G,VS2,59.4,61.0,4.49,4.53,2.68,579
11563,0.56,Premium,F,VS2,,57.0,5.39,5.35,3.26,2318
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
24981,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
23385,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87,3734
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
14734,0.71,Ideal,D,SI1,60.2,56.0,5.86,5.83,3.52,2822
10340,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
22506,1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13,5822
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
5313,0.43,Ideal,E,VVS2,61.7,55.0,4.86,4.87,3.0,1426
26065,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,446
26163,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24,8705
10158,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
3658,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,3827
4354,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
25972,1.0,Ideal,I,SI2,,56.0,6.38,6.35,3.98,3276
19668,0.31,Ideal,G,VS2,61.1,57.0,4.37,4.4,2.68,562
18574,1.46,Very Good,J,VS2,59.7,59.0,7.36,7.39,4.4,7358
12698,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
10152,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
21943,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
4706,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
6609,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
20356,0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2,1911
22574,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
11453,0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83,876
18113,0.54,Good,E,VVS1,60.3,61.0,5.3,5.32,3.2,2697
11390,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02,8778
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
20568,0.59,Very Good,I,VS2,62.4,58.4,5.3,5.36,3.32,1392
5352,0.71,Premium,E,SI1,61.4,58.0,5.77,5.73,3.53,2817
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
162,1.03,Ideal,J,SI2,62.4,56.0,6.44,6.48,4.03,4054
12554,0.32,Ideal,J,IF,62.2,55.0,4.44,4.4,2.75,684
198,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
26257,0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,929
3354,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
1160,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94,1096
8846,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
17402,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2112
8694,0.4,Very Good,F,SI1,,58.0,4.72,4.69,2.98,882
12843,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,863
16763,0.33,Premium,G,VVS1,61.2,60.0,4.44,4.42,2.71,1114
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
17586,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
13752,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7824
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
21120,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
19862,0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72,707
23813,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
22412,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
23411,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72,954
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
12718,0.32,Very Good,H,VVS1,61.7,56.0,4.4,4.43,2.72,672
25606,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
26779,0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6,621
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
11115,0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67,2797
6107,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89,696
1239,1.24,Ideal,G,VS1,,55.0,6.85,6.89,4.25,10946
21712,0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57,4285
4689,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
15448,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
26614,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
1696,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25,8238
4233,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
22704,1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
23680,0.35,Ideal,H,VVS1,62.3,55.0,4.55,4.51,2.82,1024
6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
6280,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59,2562
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
18065,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55,646
18814,0.72,Ideal,F,VS2,62.6,57.0,5.72,5.68,3.57,2724
14686,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
11502,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45,2131
15942,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
8597,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
1062,0.7,Very Good,G,SI1,62.8,56.0,5.64,5.66,3.55,2304
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
22658,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12,4241
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
1615,0.83,Very Good,I,VS1,61.1,60.0,6.07,6.1,3.72,2788
19402,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
17701,0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
4927,1.7,Ideal,J,VS2,62.2,56.0,7.64,7.61,4.74,9276
6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
8283,1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
6409,1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03,4749
8704,1.86,Very Good,J,VS2,,55.0,7.81,7.9,4.91,10798
12688,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,18804
1263,0.5,Ideal,D,SI1,59.9,60.0,5.15,5.13,3.08,1764
12006,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
5102,0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,2288
20382,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67,4183
193,1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
2594,1.0,Good,G,SI1,57.2,59.0,6.66,6.62,3.8,4758
4621,1.0,Premium,E,VVS2,62.7,60.0,6.32,6.34,3.97,8888
23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
958,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1675
25638,0.45,Ideal,F,SI2,62.5,57.0,4.9,4.86,3.05,996
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
10287,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
14442,0.4,Premium,D,VVS2,62.0,61.0,4.72,4.7,2.92,1206
9646,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,631
4777,0.31,Ideal,G,VS2,61.4,57.0,4.35,4.45,2.7,544
21476,0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,932
24432,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
6126,0.91,Premium,D,VS2,62.0,58.0,6.15,6.2,3.83,5259
5048,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
11603,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
5200,0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,1698
21493,1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,5010
3734,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
1614,0.38,Ideal,H,IF,60.0,60.0,4.71,4.76,2.84,1064
3396,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
5814,1.55,Ideal,E,VS2,61.9,58.0,7.39,7.45,4.59,15293
3061,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,4132
18504,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,1012
6775,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
17411,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
2767,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77,666
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
9563,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23,3639
12089,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
5521,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
11888,1.0,Very Good,G,SI2,62.8,57.0,6.31,6.37,3.98,4207
9969,2.29,Premium,J,IF,61.4,60.0,8.45,8.49,5.2,18426
8366,0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59,776
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
773,1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
16802,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
19962,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94,17403
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
15017,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,1007
6269,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
25947,1.51,Very Good,I,VVS1,62.0,58.0,7.27,7.31,4.52,11512
16900,1.7,Premium,I,VVS2,61.7,57.4,7.62,7.67,4.71,13127
14053,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
449,1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58,6086
7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
1780,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
15106,0.48,Very Good,E,SI1,62.7,58.5,4.99,5.01,3.14,1349
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
3562,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
11560,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
16444,0.4,Very Good,F,VS1,61.3,54.0,4.8,4.83,2.95,890
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
283,0.7,Premium,E,SI1,59.7,60.0,5.81,5.79,3.46,2394
9905,1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55,12779
15375,0.6,Premium,H,VS1,60.8,59.0,5.49,5.43,3.32,2376
18933,1.21,Good,G,VS2,63.7,59.0,6.59,6.67,4.22,6906
24129,0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81,1091
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
22962,0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
189,0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95,933
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
14499,1.2,Very Good,G,VS1,62.5,57.0,6.84,6.75,4.25,8150
14932,0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,3345
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
21688,0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
9833,2.01,Fair,G,SI2,63.8,59.0,7.77,7.87,4.99,14799
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
4309,0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
14353,0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92,1128
22914,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
1448,0.32,Ideal,F,VVS2,61.3,56.0,4.42,4.45,2.72,1002
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
1366,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96,5511
11097,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19,5247
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
17465,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08,12637
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
12980,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53,2701
7183,1.22,Ideal,G,VVS2,62.3,56.0,6.81,6.84,4.25,10038
22330,1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57,15887
3565,0.67,Very Good,E,SI2,63.1,58.0,5.62,5.53,3.53,1244
18144,1.21,Ideal,D,VVS2,61.3,57.0,6.85,6.88,4.21,12375
3987,0.23,Very Good,E,VVS1,62.9,58.0,3.94,3.95,2.48,478
6070,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
10473,0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
14261,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
9442,1.11,Ideal,H,VVS2,61.4,57.0,6.63,6.67,4.08,6837
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
24206,2.22,Good,I,SI1,57.8,58.0,8.58,8.54,4.95,17151
12245,0.7,Good,H,VS2,,63.0,5.87,5.92,3.34,2187
19600,1.32,Good,E,SI1,63.7,56.0,6.96,6.88,4.41,6830
12379,1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0,4630
22237,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,447
25731,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53,3136
6232,0.34,Premium,F,VS2,61.2,59.0,4.47,4.52,2.75,686
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
196,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56,3421
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
6734,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4515
13572,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56,2440
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
23835,1.11,Ideal,D,SI2,61.3,56.0,6.68,6.74,4.12,6129
16440,0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81,563
7018,1.0,Premium,F,SI1,62.1,60.0,6.29,6.23,3.88,4234
15120,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
10050,1.13,Ideal,F,VVS2,61.4,56.0,6.77,6.72,4.14,10327
2320,0.56,Ideal,F,VS1,61.7,56.0,5.33,5.3,3.28,2016
6989,0.72,Premium,E,SI2,61.7,58.0,5.79,5.74,3.56,2125
5764,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
2243,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1201
8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
2390,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
15130,0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1243
11173,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,605
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
18904,0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,1736
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
11358,0.26,Very Good,E,VVS2,64.3,57.0,3.99,4.03,2.58,547
8017,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32,3026
14507,0.74,Good,H,VS2,63.0,57.0,5.72,5.77,3.62,2327
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
18890,1.51,Good,D,SI2,62.1,60.0,7.25,7.3,4.52,9069
22810,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
24028,0.77,Good,H,SI1,57.2,65.0,6.08,6.02,3.46,2457
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
10107,0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99,1318
